antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913390000927,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:32
3,303435FC8803D056D15B963F,1744913390023859,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:32
3,303435FC8803D056D15B963F,1744913390116606,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:07:32
3,303435FC8803D056D15B963F,1744913390754911,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:07:32
3,303435FC8803D056D15B963F,1744913390785379,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:32
3,303435FC8803D056D15B963F,1744913390867637,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:32
2,303435FC8803D056D15B963F,1744913390953940,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:32
2,303435FC8803D056D15B963F,1744913390974940,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391027966,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391048110,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391139449,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391157823,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391239575,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391259724,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
2,303435FC8803D056D15B963F,1744913391337092,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
2,303435FC8803D056D15B963F,1744913391354389,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391384292,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391402554,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
2,303435FC8803D056D15B963F,1744913391466560,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391508336,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391524874,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391610548,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391629656,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391722626,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913391740767,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:33
3,303435FC8803D056D15B963F,1744913392140543,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392267318,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392457341,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392475448,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392566134,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392587978,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392670367,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392700573,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392785650,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392804784,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392924854,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:07:34
3,303435FC8803D056D15B963F,1744913392945171,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:34
2,303435FC8803D056D15B963F,1744913393006663,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
2,303435FC8803D056D15B963F,1744913393026898,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393056081,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393083732,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393171009,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393194493,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393277394,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393319512,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393399269,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393420221,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393529835,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393549744,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393630789,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393652308,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393744887,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393763188,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:35
3,303435FC8803D056D15B963F,1744913393851943,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:07:35
2,303435FC8803D056D15B963F,1744913394458262,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 12:07:36
3,303435FC8803D056D15B963F,1744913395358349,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:37
3,303435FC8803D056D15B963F,1744913395379241,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:07:37
2,303435FC8803D056D15B963F,1744913395627806,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:37
2,303435FC8803D056D15B963F,1744913395647418,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:37
3,303435FC8803D056D15B963F,1744913395994957,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913396365866,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913396448681,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913396469628,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913396711066,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913396727967,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913396818849,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913396838735,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:38
3,303435FC8803D056D15B963F,1744913397592093,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:39
3,303435FC8803D056D15B963F,1744913397615397,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:39
3,303435FC8803D056D15B963F,1744913397696088,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:39
3,303435FC8803D056D15B963F,1744913397717099,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:39
3,303435FC8803D056D15B963F,1744913398280660,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398303031,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398385336,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398412584,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398493093,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398514882,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398755467,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398800312,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398880545,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913398904632,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:07:40
3,303435FC8803D056D15B963F,1744913400029656,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:41
3,303435FC8803D056D15B963F,1744913400049786,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:41
3,303435FC8803D056D15B963F,1744913400128690,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:41
3,303435FC8803D056D15B963F,1744913400149501,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:41
3,303435FC8803D056D15B963F,1744913400241354,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913400351559,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913400530016,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913400549006,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913400640365,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913400660491,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913400739964,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913400763360,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:42
3,303435FC8803D056D15B963F,1744913401241338,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:43
3,303435FC8803D056D15B963F,1744913401258667,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:43
3,303435FC8803D056D15B963F,1744913401341712,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:43
3,303435FC8803D056D15B963F,1744913401387742,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:07:43
3,303435FC8803D056D15B963F,1744913403515312,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:45
3,303435FC8803D056D15B963F,1744913403533195,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:45
3,303435FC8803D056D15B963F,1744913403615137,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:45
3,303435FC8803D056D15B963F,1744913403658805,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:45
3,303435FC8803D056D15B963F,1744913403743906,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:45
3,303435FC8803D056D15B963F,1744913403872205,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:45
3,303435FC8803D056D15B963F,1744913403951786,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:45
3,303435FC8803D056D15B963F,1744913403972835,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:46
3,303435FC8803D056D15B963F,1744913404079539,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:46
3,303435FC8803D056D15B963F,1744913404101184,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:46
4,303435FC8803D056D15B963F,1744913404127233,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:46
4,303435FC8803D056D15B963F,1744913404149818,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 12:07:46
3,303435FC8803D056D15B963F,1744913404231117,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:46
3,303435FC8803D056D15B963F,1744913404849363,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:46
3,303435FC8803D056D15B963F,1744913404892552,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:46
3,303435FC8803D056D15B963F,1744913405596573,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:47
3,303435FC8803D056D15B963F,1744913405618420,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:47
3,303435FC8803D056D15B963F,1744913405710294,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:47
3,303435FC8803D056D15B963F,1744913405727680,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:47
3,303435FC8803D056D15B963F,1744913405812328,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:47
3,303435FC8803D056D15B963F,1744913405831631,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 12:07:47
3,303435FC8803D056D15B963F,1744913406460867,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:48
3,303435FC8803D056D15B963F,1744913406481450,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:48
3,303435FC8803D056D15B963F,1744913407208020,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:49
3,303435FC8803D056D15B963F,1744913407226424,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:49
3,303435FC8803D056D15B963F,1744913407336284,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 12:07:49
3,303435FC8803D056D15B963F,1744913407893401,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:49
3,303435FC8803D056D15B963F,1744913407915546,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:49
3,303435FC8803D056D15B963F,1744913408006131,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:50
3,303435FC8803D056D15B963F,1744913408028549,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:50
3,303435FC8803D056D15B963F,1744913408112397,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:50
3,303435FC8803D056D15B963F,1744913408870627,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:50
3,303435FC8803D056D15B963F,1744913409501020,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:51
3,303435FC8803D056D15B963F,1744913409518388,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:51
3,303435FC8803D056D15B963F,1744913409609498,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:51
3,303435FC8803D056D15B963F,1744913409630335,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:51
3,303435FC8803D056D15B963F,1744913409715507,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:51
3,303435FC8803D056D15B963F,1744913410281377,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:52
3,303435FC8803D056D15B963F,1744913410364887,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:52
3,303435FC8803D056D15B963F,1744913410390755,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:52
3,303435FC8803D056D15B963F,1744913411138600,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:07:53
3,303435FC8803D056D15B963F,1744913411242646,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:53
3,303435FC8803D056D15B963F,1744913411325128,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:53
3,303435FC8803D056D15B963F,1744913411437251,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:53
3,303435FC8803D056D15B963F,1744913413077344,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:54
3,303435FC8803D056D15B963F,1744913413098307,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:54
3,303435FC8803D056D15B963F,1744913413179628,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:54
3,303435FC8803D056D15B963F,1744913413200459,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:54
3,303435FC8803D056D15B963F,1744913413292966,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413313179,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413397019,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413418092,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413506523,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413528181,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413617224,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413645236,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413731350,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913413748964,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:55
3,303435FC8803D056D15B963F,1744913415006511,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:07:56
3,303435FC8803D056D15B963F,1744913415178034,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:56
3,303435FC8803D056D15B963F,1744913415200522,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:56
3,303435FC8803D056D15B963F,1744913415289058,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415311434,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415398312,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415419232,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415512382,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415533231,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415719930,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415739660,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415823294,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
3,303435FC8803D056D15B963F,1744913415873529,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:07:57
